Test,Domain,ID,Known similarity,Metadata,Code centric,Dynamic,Cross language,Query,Target,Justification,TestGroup
1: opencv/opencv vs opencv/opencv_contrib,Computer Vision,1,n/a,35.33,52.43,50.0,63.55,https://github.com/opencv/opencv,https://github.com/opencv/opencv_contrib,Closely related OpenCV ecosystem repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
2: ultralytics/yolov5 vs ultralytics/ultralytics,Computer Vision,2,n/a,29.19,55.18,100.0,83.23,https://github.com/ultralytics/yolov5,https://github.com/ultralytics/ultralytics,Closely related Ultralytics repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
3: open-mmlab/mmdetection vs open-mmlab/mmcv,Computer Vision,3,n/a,31.68,38.95,37.0,40.05,https://github.com/open-mmlab/mmdetection,https://github.com/open-mmlab/mmcv,Closely related OpenMMLab repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
4: facebookresearch/detectron2 vs facebookresearch/maskrcnn-benchmark,Computer Vision,4,n/a,29.75,49.67,9.62,62.4,https://github.com/facebookresearch/detectron2,https://github.com/facebookresearch/maskrcnn-benchmark,Closely related Facebook Research vision repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
5: codemirror/dev vs codemirror/view,Editors/IDEs,5,n/a,34.04,19.38,25.0,67.05,https://github.com/codemirror/dev,https://github.com/codemirror/view,Closely related CodeMirror ecosystem repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
6: pytorch/pytorch vs pytorch/vision,Machine Learning,6,n/a,27.73,37.43,20.0,46.93,https://github.com/pytorch/pytorch,https://github.com/pytorch/vision,Closely related PyTorch ecosystem repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
7: ray-project/ray vs ray-project/kuberay,Machine Learning,7,n/a,30.51,17.0,75.0,60.13,https://github.com/ray-project/ray,https://github.com/ray-project/kuberay,Closely related Ray ecosystem repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
8: huggingface/transformers vs huggingface/tokenizers,NLP,8,n/a,27.43,23.67,45.5,46.54,https://github.com/huggingface/transformers,https://github.com/huggingface/tokenizers,Closely related Hugging Face repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
9: explosion/spaCy vs explosion/thinc,NLP,9,n/a,32.0,44.03,25.0,67.94,https://github.com/explosion/spaCy,https://github.com/explosion/thinc,Closely related Explosion ecosystem repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
10: microsoft/vscode vs eclipse-theia/theia,Editors/IDEs,10,n/a,27.92,50.07,100.0,52.91,https://github.com/microsoft/vscode,https://github.com/eclipse-theia/theia,Closely related editor/IDE ecosystem repositories used as a high-similarity control.,Custom 30-pair cohort (500 commits)
11: apache/spark vs apache/airflow,Machine Learning,11,n/a,33.43,15.2,50.0,28.34,https://github.com/apache/spark,https://github.com/apache/airflow,Related data/ML orchestration infrastructure pair.,Custom 30-pair cohort (500 commits)
12: PaddlePaddle/PaddleDetection vs Megvii-BaseDetection/YOLOX,Computer Vision,12,n/a,29.99,43.79,30.5,57.63,https://github.com/PaddlePaddle/PaddleDetection,https://github.com/Megvii-BaseDetection/YOLOX,Related object detection framework pair with comparable ecosystem evolution.,Custom 30-pair cohort (500 commits)
13: scikit-image/scikit-image vs ImageMagick/ImageMagick,Computer Vision,13,n/a,28.82,10.55,25.0,48.89,https://github.com/scikit-image/scikit-image,https://github.com/ImageMagick/ImageMagick,Related image processing ecosystem pair.,Custom 30-pair cohort (500 commits)
14: blakeblackshear/frigate vs google-ai-edge/mediapipe,Computer Vision,14,n/a,30.73,10.46,25.0,42.66,https://github.com/blakeblackshear/frigate,https://github.com/google-ai-edge/mediapipe,Related vision application/tooling pair.,Custom 30-pair cohort (500 commits)
15: matterport/Mask_RCNN vs microsoft/Swin-Transformer,Computer Vision,15,n/a,33.73,48.23,50.0,65.34,https://github.com/matterport/Mask_RCNN,https://github.com/microsoft/Swin-Transformer,Related vision model ecosystem pair.,Custom 30-pair cohort (500 commits)
16: gitpod-io/openvscode-server vs coder/code-server,Editors/IDEs,16,n/a,30.42,45.91,82.0,65.25,https://github.com/gitpod-io/openvscode-server,https://github.com/coder/code-server,Related browser-accessible VS Code ecosystem pair with transformed deployment history.,Custom 30-pair cohort (500 commits)
17: eclipse-che/che vs zed-industries/zed,Editors/IDEs,17,n/a,27.58,5.41,25.0,40.43,https://github.com/eclipse-che/che,https://github.com/zed-industries/zed,Related cloud IDE/editor ecosystem pair.,Custom 30-pair cohort (500 commits)
18: atom/atom vs marktext/marktext,Editors/IDEs,18,n/a,34.13,47.93,0.0,52.98,https://github.com/atom/atom,https://github.com/marktext/marktext,Related editor ecosystem pair with transformed functional relationship.,Custom 30-pair cohort (500 commits)
19: keras-team/keras vs Lightning-AI/pytorch-lightning,Machine Learning,19,n/a,29.59,52.77,25.0,54.57,https://github.com/keras-team/keras,https://github.com/Lightning-AI/pytorch-lightning,Related training-framework pair with transformed ecosystem relationship.,Custom 30-pair cohort (500 commits)
20: tensorflow/tensorflow vs dmlc/xgboost,Machine Learning,20,n/a,28.8,43.7,100.0,47.0,https://github.com/tensorflow/tensorflow,https://github.com/dmlc/xgboost,Related ML ecosystem pair with transformed functional relationship.,Custom 30-pair cohort (500 commits)
21: mudler/LocalAI vs ocrmypdf/OCRmyPDF,Computer Vision,21,n/a,31.61,9.21,50.0,35.05,https://github.com/mudler/LocalAI,https://github.com/ocrmypdf/OCRmyPDF,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",Custom 30-pair cohort (500 commits)
22: lovell/sharp vs GraphiteEditor/Graphite,Computer Vision,22,n/a,31.33,6.67,27.0,31.86,https://github.com/lovell/sharp,https://github.com/GraphiteEditor/Graphite,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",Custom 30-pair cohort (500 commits)
23: danielgatis/rembg vs graphdeco-inria/gaussian-splatting,Computer Vision,23,n/a,29.9,39.49,0.0,4.36,https://github.com/danielgatis/rembg,https://github.com/graphdeco-inria/gaussian-splatting,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",Custom 30-pair cohort (500 commits)
24: ollama/ollama vs deepset-ai/haystack,NLP,24,n/a,22.73,9.07,25.0,13.62,https://github.com/ollama/ollama,https://github.com/deepset-ai/haystack,"Repositories were selected as same-domain, independently developed NLP/LLM systems with no direct lineage and comparable substantive system scope.",Custom 30-pair cohort (500 commits)
25: langgenius/dify vs langchain-ai/langchain,NLP,25,n/a,30.66,39.76,50.0,64.09,https://github.com/langgenius/dify,https://github.com/langchain-ai/langchain,"Repositories were generated as same-domain, independently developed control systems within the NLP domain after filtering out tutorials, lists, guides, and other non-system repositories.",Custom 30-pair cohort (500 commits)
26: zed-industries/zed vs helix-editor/helix,Editors/IDEs,26,n/a,27.14,43.26,25.0,62.51,https://github.com/zed-industries/zed,https://github.com/helix-editor/helix,"Repositories were selected as same-domain, independently developed editor systems with no direct lineage and clear editor-focused functionality.",Custom 30-pair cohort (500 commits)
27: atom/atom vs slab/quill,Editors/IDEs,27,n/a,34.92,18.23,0.0,40.07,https://github.com/atom/atom,https://github.com/slab/quill,Repositories were selected as same-domain independent editing tools with no direct lineage and stronger fit than the prior pair.,Custom 30-pair cohort (500 commits)
28: Significant-Gravitas/AutoGPT vs AUTOMATIC1111/stable-diffusion-webui,Machine Learning,28,n/a,23.7,39.77,50.0,39.68,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/AUTOMATIC1111/stable-diffusion-webui,"Repositories were generated as same-domain, independently developed control systems within the Machine Learning domain after filtering out tutorials, lists, guides, and other non-system repositories.",Custom 30-pair cohort (500 commits)
29: OpenBB-finance/OpenBB vs OpenHands/OpenHands,Machine Learning,29,n/a,29.65,40.41,50.0,52.73,https://github.com/OpenBB-finance/OpenBB,https://github.com/OpenHands/OpenHands,Repositories were selected as independently developed ML/AI-adjacent systems with no direct lineage and more appropriate same-domain fit than the prior pair.,Custom 30-pair cohort (500 commits)
30: ageitgey/face_recognition vs roboflow/supervision,Machine Learning,30,n/a,33.65,55.17,50.0,41.8,https://github.com/ageitgey/face_recognition,https://github.com/roboflow/supervision,Repositories were selected as independently developed computer-vision/ML-adjacent systems with no direct lineage and better same-domain fit than the prior pair.,Custom 30-pair cohort (500 commits)
Average,,,,30.3,33.8,40.9,49.3,,,,Custom 30-pair cohort (500 commits)
